=== 모델: jhgan/ko-sbert-nli ===
정확도: 84.04%
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다를 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다을 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다은 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다는 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다도 | 기대: True | 유사도: 0.89 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다와 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다과 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다요 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다임 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다임다 | 기대: True | 유사도: 0.82 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다임요 | 기대: True | 유사도: 0.85 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호 랑 이 를   잡 는 다 | 기대: True | 유사도: 0.26 | 모델판정: False
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.14 | 모델판정: False
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다! | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼친척보다낫다 | 기대: True | 유사도: 0.78 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다 먼 친척보다 낫다 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 | 기대: False | 유사도: 0.88 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 친척보다 낫다 | 기대: False | 유사도: 0.95 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척 | 기대: False | 유사도: 0.75 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 다 낫다 | 기대: False | 유사도: 0.37 | 모델판정: False
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫닥 | 기대: False | 유사도: 0.88 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다가 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다이 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다를 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다을 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다은 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다는 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다도 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다와 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다과 | 기대: True | 유사도: 0.90 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다요 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다임 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다임다 | 기대: True | 유사도: 0.83 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다임요 | 기대: True | 유사도: 0.88 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼   친 척 보 다   낫 다 | 기대: True | 유사도: 0.46 | 모델판정: False
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.07 | 모델판정: False
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다! | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다 장날이다 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날 | 기대: False | 유사도: 0.89 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 이다 | 기대: False | 유사도: 0.22 | 모델판정: False
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이닥 | 기대: False | 유사도: 0.75 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다가 | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다이 | 기대: True | 유사도: 0.88 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다를 | 기대: True | 유사도: 0.90 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다을 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다은 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다는 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다도 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다와 | 기대: True | 유사도: 0.89 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다과 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다요 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다임 | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다임다 | 기대: True | 유사도: 0.82 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장날이다임요 | 기대: True | 유사도: 0.86 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 장 날 이 다 | 기대: True | 유사도: 0.67 | 모델판정: True
Q: 가는 날이 | 정답: 장날이다 | 입력: 전혀다른답 | 기대: False | 유사도: -0.04 | 모델판정: False
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다! | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷젖는줄모른다 | 기대: True | 유사도: 0.79 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다 옷 젖는 줄 모른다 | 기대: True | 유사도: 0.88 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 | 기대: False | 유사도: 0.91 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 젖는 줄 모른다 | 기대: False | 유사도: 0.72 | 모델판정: False
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는  | 기대: False | 유사도: 0.87 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 줄 모른다 | 기대: False | 유사도: 0.36 | 모델판정: False
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른닥 | 기대: False | 유사도: 0.93 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다가 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다이 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다를 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다을 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다은 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다는 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다도 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다와 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다과 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다요 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다임 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다임다 | 기대: True | 유사도: 0.89 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷 젖는 줄 모른다임요 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 옷   젖 는   줄   모 른 다 | 기대: True | 유사도: 0.75 | 모델판정: False
Q: 가랑비에 | 정답: 옷 젖는 줄 모른다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.01 | 모델판정: False
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다! | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은간다 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다 중간은 간다 | 기대: True | 유사도: 0.90 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 | 기대: False | 유사도: 0.70 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 간다 | 기대: False | 유사도: 0.42 | 모델판정: False
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 | 기대: False | 유사도: 0.70 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력:  간다 | 기대: False | 유사도: 0.42 | 모델판정: False
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간닥 | 기대: False | 유사도: 0.70 | 모델판정: False
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다가 | 기대: True | 유사도: 0.90 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다이 | 기대: True | 유사도: 0.89 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다를 | 기대: True | 유사도: 0.88 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다을 | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다은 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다는 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다도 | 기대: True | 유사도: 0.89 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다와 | 기대: True | 유사도: 0.84 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다과 | 기대: True | 유사도: 0.84 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다요 | 기대: True | 유사도: 0.89 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다임 | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다임다 | 기대: True | 유사도: 0.76 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중간은 간다임요 | 기대: True | 유사도: 0.83 | 모델판정: True
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 중 간 은   간 다 | 기대: True | 유사도: 0.26 | 모델판정: False
Q: 가만히 있으면 | 정답: 중간은 간다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.14 | 모델판정: False
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯! | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴돌듯 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯 쳇바퀴 돌듯 | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 | 기대: False | 유사도: 0.84 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 돌듯 | 기대: False | 유사도: 0.41 | 모델판정: False
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 | 기대: False | 유사도: 0.84 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력:  돌듯 | 기대: False | 유사도: 0.41 | 모델판정: False
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듰 | 기대: False | 유사도: 0.82 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯가 | 기대: True | 유사도: 0.88 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯이 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯를 | 기대: True | 유사도: 0.89 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯을 | 기대: True | 유사도: 0.89 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯은 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯는 | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯도 | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯와 | 기대: True | 유사도: 0.81 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯과 | 기대: True | 유사도: 0.87 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯다 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯요 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯임 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯임다 | 기대: True | 유사도: 0.86 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇바퀴 돌듯임요 | 기대: True | 유사도: 0.88 | 모델판정: True
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 쳇 바 퀴   돌 듯 | 기대: True | 유사도: 0.62 | 모델판정: False
Q: 다람쥐 | 정답: 쳇바퀴 돌듯 | 입력: 전혀다른답 | 기대: False | 유사도: 0.32 | 모델판정: False
Q: 계란으로 | 정답: 바위치기 | 입력: 바위치기 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 계란으로 | 정답: 바위치기 | 입력: 바위치기! | 기대: True | 유사도: 0.93 | 모델판정: True
